"Id","Weekly_Sales"
"26_13_2013-02-08",21330.6752702313
"26_13_2013-02-15",21227.147700302
"26_13_2013-02-22",22094.6311254841
"26_13_2013-03-01",23388.1561089465
"26_13_2013-03-08",22026.7935030742
"26_13_2013-03-15",22165.9645680092
"26_13_2013-03-22",20461.194786356
"26_13_2013-03-29",20549.8711320954
"26_13_2013-04-05",22940.3144730676
"26_13_2013-04-12",21770.330556284
"26_13_2013-04-19",21322.9997851484
"26_13_2013-04-26",22167.3979804654
"26_13_2013-05-03",23098.3705833924
"26_13_2013-05-10",21807.346356287
"26_13_2013-05-17",22302.1839575017
"26_13_2013-05-24",22785.6768834715
"26_13_2013-05-31",22905.6113546356
"26_13_2013-06-07",23783.6657402295
"26_13_2013-06-14",22157.4243049674
"26_13_2013-06-21",21480.9515397421
"26_13_2013-06-28",23510.5843312835
"26_13_2013-07-05",23089.105366569
"26_13_2013-07-12",23089.406946613
"26_13_2013-07-19",24348.9843175753
"26_13_2013-07-26",23462.7351585714
"26_14_2012-11-02",10429.9577187021
"26_14_2012-11-09",10684.6177249326
"26_14_2012-11-16",12483.464774797
"26_14_2012-11-23",27890.3364359495
"26_14_2012-11-30",14782.113058995
"26_14_2012-12-07",17812.3128085694
"26_14_2012-12-14",25575.1845504923
"26_14_2012-12-21",41269.7955926006
"26_14_2012-12-28",14153.8446005959
"26_14_2013-01-04",9558.16472107725
"26_14_2013-01-11",8436.52071561436
"26_14_2013-01-18",7776.53343282337
"26_14_2013-01-25",8091.08260578212
"26_14_2013-02-01",10221.4152470576
"26_14_2013-02-08",11063.4965753189
"26_14_2013-02-15",12078.6083168082
"26_14_2013-02-22",10644.5685152056
"26_14_2013-03-01",11491.0875394161
"26_14_2013-03-08",11625.2090831866
"26_14_2013-03-15",11169.3645835723
"26_14_2013-03-22",8475.34834793155
"26_14_2013-03-29",10606.0995241424
"26_14_2013-04-05",10326.190523159
"26_14_2013-04-12",8121.25739375816
"26_14_2013-04-19",8680.89974871794
"26_14_2013-04-26",8439.89278465026
"26_14_2013-05-03",11003.0431591738
"26_14_2013-05-10",9262.67153003761
"26_14_2013-05-17",9933.31014712219
"26_14_2013-05-24",8687.16123720779
"26_14_2013-05-31",9725.23024428013
"26_14_2013-06-07",10340.6260238536
"26_14_2013-06-14",9341.33907820024
"26_14_2013-06-21",9201.65471460193
"26_14_2013-06-28",10196.4892920643
"26_14_2013-07-05",10235.244162781
"26_14_2013-07-12",9903.28512711904
"26_14_2013-07-19",9572.47403105541
"26_14_2013-07-26",10341.339858275
"26_16_2012-11-02",3626.50504306312
"26_16_2012-11-09",3129.25964490423
"26_16_2012-11-16",2682.06717116937
"26_16_2012-11-23",3853.32350984001
"26_16_2012-11-30",4205.33143886382
"26_16_2012-12-07",4038.83447369709
"26_16_2012-12-14",3923.04878051719
"26_16_2012-12-21",3636.34738368824
"26_16_2012-12-28",3980.51564751475
"26_16_2013-01-04",2589.48556638396
"26_16_2013-01-11",2870.98433566995
"26_16_2013-01-18",4486.07717216477
"26_16_2013-01-25",3901.42927846484
"26_16_2013-02-01",4198.5341788715
"26_16_2013-02-08",3988.7077433148
"26_16_2013-02-15",3961.10341060573
"26_16_2013-02-22",3493.62222738226
"26_16_2013-03-01",5649.44209455124
"26_16_2013-03-08",5148.50531103567
"26_16_2013-03-15",5542.81997539347
"26_16_2013-03-22",8694.41450856995
"26_16_2013-03-29",9548.76470386377
"26_16_2013-04-05",11342.7470844717
"26_16_2013-04-12",10959.8130905755
"26_16_2013-04-19",18979.7465094408
"26_16_2013-04-26",21023.8096400374
"26_16_2013-05-03",29908.7709611353
"26_16_2013-05-10",31338.7079463108
"26_16_2013-05-17",37704.7897217589
"26_16_2013-05-24",49851.9443971687
"26_16_2013-05-31",49107.425205292
"26_16_2013-06-07",25936.1760086397
"26_16_2013-06-14",28516.7600567008
"26_16_2013-06-21",27769.8802624118
"26_16_2013-06-28",25879.4222958486
"26_16_2013-07-05",26557.2051089198
"26_16_2013-07-12",21228.8349249104
"26_16_2013-07-19",17364.8214556939
"26_16_2013-07-26",14909.8992753001
"26_17_2012-11-02",9572.45006490307
"26_17_2012-11-09",8270.16778959097
"26_17_2012-11-16",8867.58319322134
"26_17_2012-11-23",11223.27605654
"26_17_2012-11-30",9254.90276424753
"26_17_2012-12-07",10494.8427557982
"26_17_2012-12-14",12431.6263031388
"26_17_2012-12-21",17348.8963042926
"26_17_2012-12-28",8377.1324688014
"26_17_2013-01-04",7231.73062536865
"26_17_2013-01-11",6738.36070148557
"26_17_2013-01-18",6135.35437304552
"26_17_2013-01-25",6367.43562253393
"26_17_2013-02-01",7034.6842273521
"26_17_2013-02-08",8820.85892914621
"26_17_2013-02-15",8441.59395831077
"26_17_2013-02-22",8234.53420430477
"26_17_2013-03-01",8003.78761707333
"26_17_2013-03-08",7142.91668843508
"26_17_2013-03-15",7271.65625911579
"26_17_2013-03-22",6365.2913858324
"26_17_2013-03-29",7221.3529798533
"26_17_2013-04-05",7232.13897411369
"26_17_2013-04-12",5758.6701365141
"26_17_2013-04-19",6842.97875215505
"26_17_2013-04-26",6203.52236306593
"26_17_2013-05-03",7136.49162971901
"26_17_2013-05-10",6543.26393082003
"26_17_2013-05-17",7065.68673918502
"26_17_2013-05-24",6689.51946178221
"26_17_2013-05-31",6439.18971265899
"26_17_2013-06-07",6677.00938353842
"26_17_2013-06-14",6482.01531004692
"26_17_2013-06-21",6164.91903187061
"26_17_2013-06-28",6818.14518244795
"26_17_2013-07-05",6305.47724211003
"26_17_2013-07-12",6528.54118366174
"26_17_2013-07-19",6556.48096346007
"26_17_2013-07-26",6811.5012335478
"26_18_2012-11-02",6934.60846509921
"26_18_2012-11-09",7139.93026126627
"26_18_2012-11-16",7095.06135622351
"26_18_2012-11-23",12871.9933178108
"26_18_2012-11-30",23491.9245433707
"26_18_2012-12-07",22238.1367550348
"26_18_2012-12-14",17454.8901579487
"26_18_2012-12-21",14309.0337263888
"26_18_2012-12-28",11027.3700943499
"26_18_2013-01-04",3367.35068532822
"26_18_2013-01-11",936.575966353416
"26_18_2013-01-18",367.968080171445
"26_18_2013-01-25",213.445566025462
"26_18_2013-02-01",670.067267944828
"26_18_2013-02-08",2422.77787569697
"26_18_2013-02-15",3429.2041260598
"26_18_2013-02-22",-155.193784781814
"26_18_2013-03-01",-292.418291623431
"26_18_2013-03-08",-53.1232596654589
"26_18_2013-03-15",-131.964982257567
"26_18_2013-03-22",-102.239729289634
"26_18_2013-03-29",4043.45550378841
"26_18_2013-04-05",1794.55360979178
"26_18_2013-04-12",-48.7245116945019
"26_18_2013-04-19",-521.501541401545
"26_18_2013-05-24",-579.185270911057
"26_18_2013-07-12",-587.859378117527
"26_19_2012-11-02",1261.10609345351
"26_19_2012-11-09",1797.93879375019
"26_19_2012-11-16",1511.0625794405
"26_19_2012-11-23",2100.61180978703
"26_19_2012-11-30",2451.40548639217
"26_19_2012-12-07",1648.56963505703
"26_19_2012-12-14",1858.38271371894
"26_19_2012-12-21",1881.87358928644
"26_19_2012-12-28",1171.72088920602
"26_19_2013-01-04",1081.86382908213
"26_19_2013-01-11",1093.70626215769
"26_19_2013-01-18",878.659566946524
"26_19_2013-01-25",1085.07604178651
"26_19_2013-02-01",1052.32204020898
"26_19_2013-02-08",1052.27589567277
"26_19_2013-02-15",1330.8351747388
"26_19_2013-02-22",1019.82544271308
"26_19_2013-03-01",1238.51409091068
"26_19_2013-03-08",1046.0565656845
"26_19_2013-03-15",1524.22080755825
"26_19_2013-03-22",1196.05250376748
"26_19_2013-03-29",1183.18701756738
"26_19_2013-04-05",1201.7446108645
"26_19_2013-04-12",1268.50722373509
"26_19_2013-04-19",869.32496926929
"26_19_2013-04-26",947.758548329197
"26_19_2013-05-03",1326.71183579513
"26_19_2013-05-10",1202.9642986454
"26_19_2013-05-17",768.39606838974
"26_19_2013-05-24",983.878827743579
"26_19_2013-05-31",1061.18871219339
"26_19_2013-06-07",903.490003045988
"26_19_2013-06-14",923.665433231273
"26_19_2013-06-21",1000.76412613399
"26_19_2013-06-28",942.431008938577
"26_19_2013-07-05",959.475638218904
"26_19_2013-07-12",1066.42223340618
"26_19_2013-07-19",824.902645692484
"26_19_2013-07-26",1291.97950647333
"26_20_2012-11-02",2904.8322173355
"26_20_2012-11-09",2687.90955853017
"26_20_2012-11-16",2602.71878315719
"26_20_2012-11-23",4250.06456408049
"26_20_2012-11-30",2944.87593686661
"26_20_2012-12-07",2562.58473207938
"26_20_2012-12-14",2881.95492265976
"26_20_2012-12-21",3214.69819781209
"26_20_2012-12-28",2556.23055937713
"26_20_2013-01-04",2772.96145058558
"26_20_2013-01-11",2396.9480500003
"26_20_2013-01-18",2121.95640331732
"26_20_2013-01-25",2579.93716181822
"26_20_2013-02-01",2300.67174994959
"26_20_2013-02-08",3266.44065384818
"26_20_2013-02-15",3414.80932156838
"26_20_2013-02-22",3446.5548038929
"26_20_2013-03-01",3169.69649773227
"26_20_2013-03-08",4267.83717934884
"26_20_2013-03-15",3158.40123527695
"26_20_2013-03-22",4227.23276525193
"26_20_2013-03-29",3316.24765132333
"26_20_2013-04-05",3297.21154375526
"26_20_2013-04-12",2501.78917114411
"26_20_2013-04-19",2894.37093192049
"26_20_2013-04-26",2432.63682641075
"26_20_2013-05-03",3282.7496485732
"26_20_2013-05-10",3275.89567133796
"26_20_2013-05-17",3630.09207003479
"26_20_2013-05-24",3760.40389083578
"26_20_2013-05-31",3425.06497558451
"26_20_2013-06-07",3826.21925295405
"26_20_2013-06-14",3347.55368186591
"26_20_2013-06-21",3881.7683685163
"26_20_2013-06-28",4654.29155578556
"26_20_2013-07-05",5591.92933951149
"26_20_2013-07-12",3754.65887896678
"26_20_2013-07-19",4212.26824276499
"26_20_2013-07-26",4355.87685921979
"26_21_2012-11-02",5193.35059259664
"26_21_2012-11-09",5863.38145836648
"26_21_2012-11-16",5511.00436629767
"26_21_2012-11-23",6621.97557107993
"26_21_2012-11-30",5764.62209066448
"26_21_2012-12-07",6627.37140315335
"26_21_2012-12-14",8482.2637226079
"26_21_2012-12-21",9978.84010873472
"26_21_2012-12-28",4722.8365784847
"26_21_2013-01-04",4839.91941825333
"26_21_2013-01-11",4092.54073809413
"26_21_2013-01-18",4185.31563629094
"26_21_2013-01-25",4205.45015068782
"26_21_2013-02-01",4811.16077685013
"26_21_2013-02-08",5226.49411444533
"26_21_2013-02-15",5115.92120394545
"26_21_2013-02-22",5279.44730842665
"26_21_2013-03-01",5521.89820142629
"26_21_2013-03-08",5396.56097414919
"26_21_2013-03-15",4565.74440224349
"26_21_2013-03-22",4938.46685455154
"26_21_2013-03-29",6023.33013491748
"26_21_2013-04-05",5939.04433172194
"26_21_2013-04-12",5099.3804139731
"26_21_2013-04-19",4766.22581520865
"26_21_2013-04-26",4710.11690203091
"26_21_2013-05-03",5042.61997828181
"26_21_2013-05-10",4544.06783353074
"26_21_2013-05-17",4548.01278646952
"26_21_2013-05-24",4347.31763592374
"26_21_2013-05-31",5057.35803576201
"26_21_2013-06-07",5313.86290986066
"26_21_2013-06-14",5108.48397103445
"26_21_2013-06-21",5330.5001782946
"26_21_2013-06-28",6725.92419623598
"26_21_2013-07-05",6366.33146272305
"26_21_2013-07-12",6492.86772446673
"26_21_2013-07-19",7067.92116206507
"26_21_2013-07-26",6570.5751499971
"26_22_2012-11-02",5746.19686280379
"26_22_2012-11-09",5807.96853711358
"26_22_2012-11-16",4931.22766457752
"26_22_2012-11-23",12362.8320635486
"26_22_2012-11-30",6003.30194027311
"26_22_2012-12-07",6822.10237180387
"26_22_2012-12-14",9923.65701075102
"26_22_2012-12-21",11535.2761631296
"26_22_2012-12-28",6872.44285602523
"26_22_2013-01-04",5225.59323107555
"26_22_2013-01-11",4511.75657107079
"26_22_2013-01-18",3863.96780326145
"26_22_2013-01-25",4696.92159613833
"26_22_2013-02-01",5347.41132762927
"26_22_2013-02-08",7208.76602311148
"26_22_2013-02-15",6364.96300516259
"26_22_2013-02-22",6224.76356041318
"26_22_2013-03-01",5828.1430481564
"26_22_2013-03-08",6868.56204988623
"26_22_2013-03-15",6324.2376486507
"26_22_2013-03-22",5153.36635592774
"26_22_2013-03-29",5299.22641101736
"26_22_2013-04-05",5327.15348169219
"26_22_2013-04-12",4761.90380171117
"26_22_2013-04-19",4810.00966255331
"26_22_2013-04-26",4437.81928614015
"26_22_2013-05-03",5343.70701599798
"26_22_2013-05-10",5517.02570897693
"26_22_2013-05-17",4854.94279980354
"26_22_2013-05-24",5479.5448043847
"26_22_2013-05-31",4622.68490556149
"26_22_2013-06-07",4456.23534481173
"26_22_2013-06-14",5003.55807847019
"26_22_2013-06-21",5347.23727704073
"26_22_2013-06-28",5679.335845209
"26_22_2013-07-05",6406.53131965932
"26_22_2013-07-12",7154.47998344848
"26_22_2013-07-19",6722.1043832768
"26_22_2013-07-26",7409.48347449425
"26_23_2012-11-02",14569.1605074957
"26_23_2012-11-09",12822.1119973241
"26_23_2012-11-16",12060.0780607299
"26_23_2012-11-23",20827.7423392441
"26_23_2012-11-30",17694.473288672
"26_23_2012-12-07",22812.3858674959
"26_23_2012-12-14",25655.1518007359
"26_23_2012-12-21",39243.0134163558
"26_23_2012-12-28",10478.8586604014
"26_23_2013-01-04",8709.12065321182
"26_23_2013-01-11",7832.66786560136
"26_23_2013-01-18",8653.0999263508
"26_23_2013-01-25",8285.75550684506
"26_23_2013-02-01",10291.4451148896
"26_23_2013-02-08",11136.2126508342
"26_23_2013-02-15",12251.6407571586
"26_23_2013-02-22",10692.1415906009
"26_23_2013-03-01",11649.8284247974
"26_23_2013-03-08",12333.4976374812
"26_23_2013-03-15",11924.2007812386
"26_23_2013-03-22",11150.8404490922
"26_23_2013-03-29",12167.2942177931
"26_23_2013-04-05",13003.6792381171
"26_23_2013-04-12",10543.4263509264
"26_23_2013-04-19",9512.13160243544
"26_23_2013-04-26",10899.7056045368
"26_23_2013-05-03",12750.2456258321
"26_23_2013-05-10",11601.1849875544
"26_23_2013-05-17",12509.352662786
"26_23_2013-05-24",17057.2976126534
"26_23_2013-05-31",17034.6613739759
"26_23_2013-06-07",15188.4092278319
"26_23_2013-06-14",14867.2733267891
"26_23_2013-06-21",17923.5394599794
"26_23_2013-06-28",15077.9429622114
"26_23_2013-07-05",16875.3155137598
"26_23_2013-07-12",15134.9156758379
"26_23_2013-07-19",15142.9800944365
"26_23_2013-07-26",13581.8527920494
"26_24_2012-11-02",3867.7832419987
"26_24_2012-11-09",2578.21477851143
"26_24_2012-11-16",2458.52712596376
"26_24_2012-11-23",5389.3802742368
"26_24_2012-11-30",4349.8546937984
"26_24_2012-12-07",4850.41608893592
"26_24_2012-12-14",4743.58850178113
"26_24_2012-12-21",5790.85287576071
"26_24_2012-12-28",1247.40972019775
"26_24_2013-01-04",1069.81869016014
"26_24_2013-01-11",1098.8474549196
"26_24_2013-01-18",982.906273843985
"26_24_2013-01-25",1042.71476872869
"26_24_2013-02-01",1640.96064749
"26_24_2013-02-08",1836.99104840793
"26_24_2013-02-15",2156.89676201272
"26_24_2013-02-22",1864.62355131337
"26_24_2013-03-01",2244.96819629381
"26_24_2013-03-08",1722.86585229544
"26_24_2013-03-15",1765.74680380364
"26_24_2013-03-22",1734.33910081577
"26_24_2013-03-29",1793.24174329503
"26_24_2013-04-05",2713.56481884825
"26_24_2013-04-12",2124.86813268543
"26_24_2013-04-19",1796.85478659357
"26_24_2013-04-26",2247.57279940115
"26_24_2013-05-03",2364.58293698378
"26_24_2013-05-10",1453.30261898154
"26_24_2013-05-17",1902.50047111712
"26_24_2013-05-24",2529.74505102358
"26_24_2013-05-31",2048.37476223723
"26_24_2013-06-07",1872.44978949428
"26_24_2013-06-14",1821.57256168615
"26_24_2013-06-21",1727.104718098
"26_24_2013-06-28",2456.61562542806
"26_24_2013-07-05",2364.45035001987
"26_24_2013-07-12",1966.99440833863
"26_24_2013-07-19",2131.51759821402
"26_24_2013-07-26",2250.06046946947
"26_25_2012-11-02",7610.9574144046
"26_25_2012-11-09",6458.8787590584
"26_25_2012-11-16",5781.53235767251
"26_25_2012-11-23",8526.3143225686
"26_25_2012-11-30",7102.92598790972
"26_25_2012-12-07",8391.82355794519
"26_25_2012-12-14",8018.6585946871
"26_25_2012-12-21",8370.14896485335
"26_25_2012-12-28",5223.92127263471
"26_25_2013-01-04",4519.1999481968
"26_25_2013-01-11",3949.30509105878
"26_25_2013-01-18",3511.26622903721
"26_25_2013-01-25",3824.03332676923
"26_25_2013-02-01",4640.5261735243
"26_25_2013-02-08",4242.41304065796
"26_25_2013-02-15",4950.00240485058
"26_25_2013-02-22",4435.61738265133
"26_25_2013-03-01",4534.02888915031
"26_25_2013-03-08",4926.44282768583
"26_25_2013-03-15",5929.56561321265
"26_25_2013-03-22",4913.73314942303
"26_25_2013-03-29",6607.7958134229
"26_25_2013-04-05",5979.84568289102
"26_25_2013-04-12",6276.14016313053
"26_25_2013-04-19",5840.94872447064
"26_25_2013-04-26",6224.82790997025
"26_25_2013-05-03",7735.7837896986
"26_25_2013-05-10",6068.79420509016
"26_25_2013-05-17",7126.97430960648
"26_25_2013-05-24",8041.38593226529
"26_25_2013-05-31",8407.68578084828
"26_25_2013-06-07",8005.55582443475
"26_25_2013-06-14",6568.59145108266
"26_25_2013-06-21",7394.69812547062
"26_25_2013-06-28",7550.55530935837
"26_25_2013-07-05",8236.9356556539
"26_25_2013-07-12",6238.98338309568
"26_25_2013-07-19",6113.33585967052
"26_25_2013-07-26",6845.42366787327
"26_26_2012-11-02",5000.99170527535
"26_26_2012-11-09",4485.03768251893
"26_26_2012-11-16",3579.10069696914
"26_26_2012-11-23",6257.39152486001
"26_26_2012-11-30",4992.71229794715
"26_26_2012-12-07",5113.55634939516
"26_26_2012-12-14",5962.46851319935
"26_26_2012-12-21",7141.35827502111
"26_26_2012-12-28",2124.07745749384
"26_26_2013-01-04",2147.68920722484
"26_26_2013-01-11",2447.97413241732
"26_26_2013-01-18",2103.57787866286
"26_26_2013-01-25",2407.1902986791
"26_26_2013-02-01",3092.95897311094
"26_26_2013-02-08",3579.07360451305
"26_26_2013-02-15",3385.21468930177
"26_26_2013-02-22",3511.37810755469
"26_26_2013-03-01",3705.53749678232
"26_26_2013-03-08",3436.71801213875
"26_26_2013-03-15",3588.42653534055
"26_26_2013-03-22",3111.86357413966
"26_26_2013-03-29",3418.01841809894
"26_26_2013-04-05",5013.17769727464
"26_26_2013-04-12",3504.5121080825
"26_26_2013-04-19",3183.30351374094
"26_26_2013-04-26",3072.78024762658
"26_26_2013-05-03",2959.53870870723
"26_26_2013-05-10",2688.60335387203
"26_26_2013-05-17",2641.60266952777
"26_26_2013-05-24",3627.30140695251
"26_26_2013-05-31",3561.03785757215
"26_26_2013-06-07",3061.99939385825
"26_26_2013-06-14",2784.34931630325
"26_26_2013-06-21",3127.67565050124
"26_26_2013-06-28",3120.50205831638
"26_26_2013-07-05",3014.80107906628
"26_26_2013-07-12",2435.14617726834
"26_26_2013-07-19",2271.44654397529
"26_26_2013-07-26",2895.12419698452
"26_27_2012-11-02",1404.01707999744
"26_27_2012-11-09",1343.92858952926
"26_27_2012-11-16",1149.97569540292
"26_27_2012-11-23",1496.92132806596
"26_27_2012-11-30",1294.02519560864
"26_27_2012-12-07",2017.0955689322
"26_27_2012-12-14",2134.00130510148
"26_27_2012-12-21",2963.29249063733
"26_27_2012-12-28",1320.62101899231
"26_27_2013-01-04",1309.11575147789
"26_27_2013-01-11",1061.02614095996
"26_27_2013-01-18",991.988875912061
"26_27_2013-01-25",933.865457800122
"26_27_2013-02-01",1016.07350765534
"26_27_2013-02-08",1191.23016703876
"26_27_2013-02-15",1212.19759539948
"26_27_2013-02-22",1155.02621015053
"26_27_2013-03-01",1091.57520672953
"26_27_2013-03-08",1029.17915502146
"26_27_2013-03-15",1090.34434205363
"26_27_2013-03-22",1124.4513621441
"26_27_2013-03-29",1087.93663881997
"26_27_2013-04-05",1127.22287049716
"26_27_2013-04-12",974.504820060764
"26_27_2013-04-19",1159.73618508826
"26_27_2013-04-26",943.447061480208
"26_27_2013-05-03",980.590590187586
"26_27_2013-05-10",1041.76158536261
"26_27_2013-05-17",989.554418330647
"26_27_2013-05-24",1033.95701700795
"26_27_2013-05-31",1026.21706165315
"26_27_2013-06-07",1008.42638748091
"26_27_2013-06-14",885.694090544219
"26_27_2013-06-21",934.067998418601
"26_27_2013-06-28",966.151453587198
"26_27_2013-07-05",905.11242605001
"26_27_2013-07-12",902.549366431324
"26_27_2013-07-19",841.464603623092
"26_27_2013-07-26",877.430742080512
"26_28_2012-11-02",451.038467985054
"26_28_2012-11-09",404.633213353619
"26_28_2012-11-16",469.199615474654
"26_28_2012-11-23",423.81359483813
"26_28_2012-11-30",449.254091562654
"26_28_2012-12-07",396.909466710718
"26_28_2012-12-14",481.773533416113
"26_28_2012-12-21",434.939327315847
"26_28_2012-12-28",307.202864741501
"26_28_2013-01-04",322.307291968157
"26_28_2013-01-11",241.0628776232
"26_28_2013-01-18",270.78013580339
"26_28_2013-01-25",240.384781215901
"26_28_2013-02-01",273.498334122694
"26_28_2013-02-08",384.701739505941
"26_28_2013-02-15",270.215037484751
"26_28_2013-02-22",264.881813853475
"26_28_2013-03-01",302.68511026132
"26_28_2013-03-08",371.50585760911
"26_28_2013-03-15",404.92219642656
"26_28_2013-03-22",410.986038267692
"26_28_2013-03-29",342.16499397435
"26_28_2013-04-05",384.962351826083
"26_28_2013-04-12",467.579971702992
"26_28_2013-04-19",355.45760528351
"26_28_2013-04-26",480.49250245876
"26_28_2013-05-03",439.932904471352
"26_28_2013-05-10",435.093203099174
"26_28_2013-05-17",480.795903208191
"26_28_2013-05-24",355.553922436596
"26_28_2013-05-31",503.984488836684
"26_28_2013-06-07",348.332165200932
"26_28_2013-06-14",339.213786542428
"26_28_2013-06-21",293.985533344245
"26_28_2013-06-28",330.530169577067
"26_28_2013-07-05",277.206137235104
"26_28_2013-07-12",267.265567618954
"26_28_2013-07-19",235.109694918933
"26_28_2013-07-26",326.983318667402
"26_29_2012-11-02",4522.16837549186
"26_29_2012-11-09",4153.95008447518
"26_29_2012-11-16",4750.24708423378
"26_29_2012-11-23",5737.04158275139
"26_29_2012-11-30",5271.79618322012
"26_29_2012-12-07",5943.703060428
"26_29_2012-12-14",7360.08840012315
"26_29_2012-12-21",9867.98560491038
"26_29_2012-12-28",3891.53945749201
"26_29_2013-01-04",3739.79121438587
"26_29_2013-01-11",3215.79852655292
"26_29_2013-01-18",3586.41750900955
"26_29_2013-01-25",3934.14665274898
"26_29_2013-02-01",4026.06575840679
"26_29_2013-02-08",5003.3993440606
"26_29_2013-02-15",5763.77727510471
"26_29_2013-02-22",4219.17411799714
"26_29_2013-03-01",4684.12667494682
"26_29_2013-03-08",4307.82415040008
"26_29_2013-03-15",4549.55836200422
"26_29_2013-03-22",4005.17740171461
"26_29_2013-03-29",3945.56916115503
"26_29_2013-04-05",4363.93447039961
"26_29_2013-04-12",3861.03431237942
"26_29_2013-04-19",3983.07468507491
"26_29_2013-04-26",4196.65967127532
"26_29_2013-05-03",4567.79317650479
"26_29_2013-05-10",4327.46058932351
"26_29_2013-05-17",3977.17803438162
"26_29_2013-05-24",4596.06290744464
"26_29_2013-05-31",4240.61065218702
"26_29_2013-06-07",4380.48589108229
"26_29_2013-06-14",4150.75181556023
"26_29_2013-06-21",4604.8106703467
"26_29_2013-06-28",4897.07088166978
"26_29_2013-07-05",5052.80804872601
"26_29_2013-07-12",5481.93686680438
"26_29_2013-07-19",4855.32796120173
"26_29_2013-07-26",4940.47818648818
"26_30_2012-11-02",1452.91459790701
"26_30_2012-11-09",1581.40079897641
"26_30_2012-11-16",1319.484748462
"26_30_2012-11-23",1287.36246691553
"26_30_2012-11-30",1295.82408704799
"26_30_2012-12-07",1592.25172439308
"26_30_2012-12-14",1532.68991579299
"26_30_2012-12-21",1697.82500057993
"26_30_2012-12-28",1553.28614403694
"26_30_2013-01-04",1487.17328340541
"26_30_2013-01-11",1170.83975624942
"26_30_2013-01-18",1262.09956971312
"26_30_2013-01-25",989.397617063216
"26_30_2013-02-01",1595.70057190768
"26_30_2013-02-08",2373.27998804284
"26_30_2013-02-15",1954.1144208941
"26_30_2013-02-22",2163.07197334301
"26_30_2013-03-01",2051.61092321193
"26_30_2013-03-08",1906.30845411257
"26_30_2013-03-15",2201.57396340942
"26_30_2013-03-22",2104.22316668821
"26_30_2013-03-29",2226.05381801432
"26_30_2013-04-05",2048.14713578616
"26_30_2013-04-12",2089.9817105661
"26_30_2013-04-19",2351.68360854397
"26_30_2013-04-26",1707.6382492997
"26_30_2013-05-03",1934.1686992666
"26_30_2013-05-10",1905.46325175859
"26_30_2013-05-17",1775.37028486588
"26_30_2013-05-24",2758.89448222491
"26_30_2013-05-31",2930.34687382693
"26_30_2013-06-07",2670.14575913146
"26_30_2013-06-14",2361.78957846591
"26_30_2013-06-21",2321.86798247744
"26_30_2013-06-28",2407.56945011982
"26_30_2013-07-05",2542.86895572606
"26_30_2013-07-12",2797.53955385126
"26_30_2013-07-19",2529.97625817723
"26_30_2013-07-26",2521.26024958142
"26_31_2012-11-02",1476.10336645797
"26_31_2012-11-09",1128.11451811422
"26_31_2012-11-16",1014.61061880573
"26_31_2012-11-23",1390.39773812952
"26_31_2012-11-30",1407.47700424719
"26_31_2012-12-07",1640.25478329485
"26_31_2012-12-14",2308.56665620585
"26_31_2012-12-21",3068.65989527596
"26_31_2012-12-28",1497.07544543092
"26_31_2013-01-04",1019.55122076762
"26_31_2013-01-11",807.660206581466
"26_31_2013-01-18",818.544556030874
"26_31_2013-01-25",783.531443486625
"26_31_2013-02-01",809.722724758735
"26_31_2013-02-08",1087.68199436915
"26_31_2013-02-15",913.330247239224
"26_31_2013-02-22",875.377307973012
"26_31_2013-03-01",952.121693586273
"26_31_2013-03-08",845.379410639164
"26_31_2013-03-15",808.083392151531
"26_31_2013-03-22",786.474174240736
"26_31_2013-03-29",921.128939202821
"26_31_2013-04-05",910.829334485113
"26_31_2013-04-12",897.477741268187
"26_31_2013-04-19",805.029949510262
"26_31_2013-04-26",541.938288570927
"26_31_2013-05-03",712.114905133946
"26_31_2013-05-10",815.595900314246
"26_31_2013-05-17",758.107622237681
"26_31_2013-05-24",583.55426310674
"26_31_2013-05-31",797.967202042148
"26_31_2013-06-07",939.127825844115
"26_31_2013-06-14",739.527229423116
"26_31_2013-06-21",839.521449236211
"26_31_2013-06-28",852.467244431687
"26_31_2013-07-05",1051.64223697905
"26_31_2013-07-12",953.995393625725
"26_31_2013-07-19",953.444037719877
"26_31_2013-07-26",822.225659407921
"26_32_2012-11-02",3033.26340968036
"26_32_2012-11-09",4137.20374310544
"26_32_2012-11-16",3106.99583257688
"26_32_2012-11-23",4252.29008424279
"26_32_2012-11-30",4485.40217788308
"26_32_2012-12-07",6596.40398700273
"26_32_2012-12-14",8654.71823539907
"26_32_2012-12-21",17845.219786703
"26_32_2012-12-28",3401.36092962091
"26_32_2013-01-04",2228.81878276214
"26_32_2013-01-11",2557.26590308063
"26_32_2013-01-18",2284.43483456168
"26_32_2013-01-25",2421.60311100693
"26_32_2013-02-01",3296.23614298087
"26_32_2013-02-08",5565.38744749968
"26_32_2013-02-15",6458.72586593052
"26_32_2013-02-22",3381.28397219452
"26_32_2013-03-01",3705.3395616754
"26_32_2013-03-08",3813.85975264273
"26_32_2013-03-15",3665.44185696982
"26_32_2013-03-22",3413.30975856021
"26_32_2013-03-29",3161.37599365665
"26_32_2013-04-05",3521.94717300238
"26_32_2013-04-12",3035.01531379885
"26_32_2013-04-19",3454.98689205955
"26_32_2013-04-26",3670.92033617062
"26_32_2013-05-03",4402.79008672818
"26_32_2013-05-10",4610.92158046773
"26_32_2013-05-17",2895.36686841626
